Id,SalePrice
1461,120947.08
1462,158346.5
1463,183714.21
1464,178292.0
1465,191505.29
1466,185496.85
1467,174039.0
1468,173243.3
1469,202606.37
1470,119180.26
1471,194230.0
1472,93940.5
1473,88814.0
1474,145104.34
1475,125454.6
1476,341782.55
1477,247199.64
1478,276622.94
1479,332913.37
1480,454241.5
1481,313277.08
1482,204825.7
1483,198164.2
1484,163577.63
1485,175776.6
1486,210370.4
1487,292161.07
1488,250075.38
1489,203360.68
1490,237559.9
1491,191269.15
1492,108921.3
1493,186001.0
1494,283813.11
1495,219104.75
1496,219215.02
1497,184667.4
1498,154873.1
1499,153524.88
1500,153443.4
1501,173698.96
1502,150192.71
1503,214435.13
1504,230498.5
1505,210559.22
1506,165477.05
1507,283036.4
1508,202685.34
1509,163031.0
1510,151249.87
1511,150195.5
1512,168569.0
1513,158558.52
1514,142158.39
1515,195498.0
1516,126062.32
1517,148649.59
1518,140278.64
1519,209321.0
1520,140322.37
1521,143326.0
1522,162056.5
1523,119213.39
1524,126339.99
1525,109107.58
1526,141554.5
1527,102093.83
1528,121576.83
1529,139017.87
1530,148500.5
1531,131406.59
1532,98686.2
1533,121136.71
1534,122471.5
1535,140085.0
1536,103351.4
1537,102562.25
1538,121155.0
1539,214008.29
1540,168362.68
1541,137398.34
1542,135430.46
1543,181097.3
1544,80578.3
1545,94647.5
1546,124692.1
1547,136539.0
1548,130001.7
1549,95402.5
1550,145841.0
1551,102347.61
1552,152765.77
1553,153361.72
1554,117481.29
1555,184006.15
1556,117010.0
1557,124966.0
1558,84992.0
1559,126192.04
1560,128244.83
1561,169559.05
1562,117130.49
1563,117974.59
1564,150387.93
1565,168647.75
1566,212608.0
1567,90450.0
1568,212370.46
1569,160700.68
1570,137167.75
1571,136529.5
1572,125058.25
1573,269062.48
1574,146483.0
1575,219736.03
1576,222134.3
1577,204031.92
1578,125851.0
1579,143297.5
1580,188018.9
1581,152902.0
1582,121667.0
1583,314871.41
1584,245758.05
1585,140735.0
1586,93709.11
1587,122370.58
1588,149727.5
1589,114902.75
1590,135387.39
1591,121805.08
1592,107966.93
1593,107287.5
1594,165757.0
1595,169426.5
1596,189946.5
1597,209880.32
1598,185945.35
1599,131755.0
1600,167737.9
1601,77708.66
1602,90511.0
1603,103273.78
1604,267893.28
1605,235880.7
1606,171084.37
1607,225736.01
1608,209787.78
1609,196872.21
1610,173547.52
1611,163879.18
1612,192793.81
1613,198096.66
1614,129153.9
1615,86085.0
1616,90600.0
1617,92647.5
1618,118201.0
1619,127077.0
1620,278776.9
1621,117424.0
1622,142138.0
1623,266896.26
1624,188939.21
1625,117350.08
1626,167586.4
1627,176193.9
1628,259534.26
1629,174058.8
1630,371253.04
1631,209761.0
1632,296014.87
1633,173838.9
1634,178456.0
1635,183531.65
1636,176793.0
1637,190260.37
1638,199919.37
1639,184548.05
1640,254596.79
1641,187723.0
1642,225851.09
1643,192058.5
1644,217058.0
1645,179710.05
1646,159997.0
1647,159104.0
1648,132124.7
1649,144674.5
1650,119312.49
1651,119960.0
1652,98960.0
1653,102180.0
1654,152969.57
1655,132810.6
1656,144711.84
1657,151731.07
1658,144355.34
1659,126227.5
1660,151938.5
1661,474654.92
1662,361159.46
1663,353522.74
1664,447772.6
1665,316732.92
1666,298750.88
1667,357086.77
1668,318409.76
1669,249031.04
1670,338016.74
1671,310516.53
1672,474500.56
1673,291499.01
1674,241279.48
1675,203935.05
1676,201256.5
1677,210085.73
1678,426074.09
1679,396856.73
1680,334973.64
1681,242444.23
1682,303330.91
1683,181648.85
1684,167581.95
1685,175809.35
1686,164408.1
1687,174751.6
1688,184165.85
1689,183631.35
1690,177119.65
1691,173929.19
1692,216027.05
1693,174414.45
1694,177549.4
1695,178515.5
1696,270885.48
1697,177706.5
1698,348928.58
1699,305119.96
1700,238988.4
1701,264477.9
1702,284532.78
1703,278517.18
1704,280349.28
1705,215602.47
1706,387920.06
1707,243689.02
1708,252839.07
1709,239301.92
1710,242042.58
1711,230849.31
1712,304667.89
1713,266725.87
1714,208928.92
1715,199791.0
1716,178997.22
1717,153211.01
1718,158602.0
1719,215534.93
1720,216702.12
1721,153655.0
1722,153655.0
1723,186460.21
1724,250179.37
1725,233934.5
1726,205063.0
1727,181819.07
1728,180615.5
1729,174898.3
1730,166270.53
1731,129273.0
1732,113083.6
1733,123035.33
1734,126961.5
1735,121452.24
1736,122122.41
1737,252025.0
1738,191341.0
1739,353789.96
1740,340209.82
1741,194660.04
1742,171343.29
1743,177022.5
1744,207469.0
1745,225132.63
1746,201701.53
1747,193074.5
1748,231599.11
1749,161466.0
1750,152224.24
1751,219357.29
1752,115626.49
1753,166668.5
1754,186058.0
1755,158829.32
1756,119245.5
1757,106742.43
1758,147696.5
1759,165588.0
1760,155527.0
1761,154690.59
1762,165513.0
1763,151019.89
1764,118840.25
1765,165849.5
1766,163151.5
1767,187975.5
1768,133198.0
1769,143929.5
1770,119732.5
1771,139176.25
1772,144569.25
1773,138896.75
1774,157747.48
1775,128018.0
1776,141677.82
1777,103358.5
1778,109116.16
1779,134853.0
1780,179844.34
1781,133803.75
1782,116104.5
1783,133177.12
1784,80092.14
1785,114834.25
1786,130807.0
1787,140973.79
1788,82330.0
1789,96718.3
1790,71876.83
1791,203342.06
1792,155254.5
1793,137669.5
1794,123018.68
1795,144982.5
1796,131054.37
1797,118976.83
1798,129954.0
1799,93582.36
1800,141742.37
1801,132841.0
1802,124226.5
1803,161140.5
1804,138098.3
1805,131849.43
1806,121023.18
1807,132409.74
1808,124043.0
1809,137184.5
1810,145916.77
1811,133867.5
1812,130208.04
1813,122565.0
1814,97303.36
1815,79986.11
1816,100602.76
1817,131389.54
1818,137515.06
1819,115508.24
1820,77092.02
1821,98874.6
1822,133415.56
1823,97884.32
1824,129816.68
1825,143740.18
1826,114048.28
1827,105828.0
1828,132939.0
1829,103753.83
1830,142608.62
1831,146188.0
1832,159121.62
1833,157939.59
1834,127273.57
1835,125788.0
1836,128456.81
1837,84275.6
1838,135468.79
1839,80602.5
1840,178128.0
1841,155430.09
1842,103286.0
1843,146424.0
1844,139032.5
1845,147136.82
1846,152698.14
1847,227829.84
1848,101135.61
1849,171944.0
1850,127501.5
1851,161010.0
1852,121791.0
1853,143585.5
1854,130388.0
1855,190225.0
1856,193746.5
1857,183367.19
1858,163873.72
1859,122903.03
1860,145552.19
1861,123186.38
1862,306630.12
1863,297484.25
1864,297484.25
1865,308744.67
1866,318495.4
1867,245651.06
1868,302503.61
1869,199228.05
1870,194197.58
1871,228930.38
1872,175601.22
1873,202156.3
1874,141865.5
1875,225170.84
1876,208554.0
1877,193253.33
1878,227149.44
1879,139326.0
1880,137790.57
1881,253902.32
1882,262657.39
1883,210243.75
1884,230283.56
1885,241286.56
1886,293995.38
1887,188280.26
1888,247524.81
1889,170692.25
1890,144165.28
1891,147110.0
1892,116444.32
1893,152994.0
1894,131240.15
1895,160751.5
1896,119442.59
1897,121820.5
1898,95207.62
1899,127852.46
1900,92040.04
1901,177655.84
1902,156109.09
1903,211754.59
1904,127364.71
1905,169211.5
1906,129749.5
1907,257912.24
1908,99282.5
1909,114622.0
1910,115391.0
1911,211152.8
1912,227744.98
1913,129132.62
1914,94960.61
1915,286147.43
1916,105569.22
1917,256213.9
1918,135287.0
1919,165104.24
1920,225672.0
1921,356002.02
1922,284969.68
1923,198430.0
1924,215201.3
1925,253954.0
1926,371789.85
1927,149438.5
1928,144011.18
1929,122560.0
1930,148081.0
1931,131108.0
1932,131544.0
1933,160073.5
1934,176753.9
1935,176601.07
1936,180308.0
1937,181440.0
1938,195702.36
1939,252870.1
1940,190071.29
1941,184644.41
1942,209443.5
1943,188978.5
1944,319977.43
1945,340979.7
1946,168500.0
1947,309802.93
1948,200094.82
1949,271027.82
1950,173447.0
1951,231146.24
1952,204195.0
1953,159700.68
